goos: linux
goarch: arm64
pkg: github.com/goloop/trit
BenchmarkBasicOperations/IsTrue-6         	1000000000	         0.3874 ns/op	       0 B/op	       0 allocs/op
BenchmarkBasicOperations/IsFalse-6        	1000000000	         0.3856 ns/op	       0 B/op	       0 allocs/op
BenchmarkBasicOperations/IsUnknown-6      	1000000000	         0.3926 ns/op	       0 B/op	       0 allocs/op
BenchmarkBasicOperations/Not-6            	1000000000	         0.4373 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/And/True/True-6  	234911097	         5.150 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/Or/True/True-6   	507487512	         2.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/Xor/True/True-6  	256011415	         4.640 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/And/True/False-6 	517155758	         2.314 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/Or/True/False-6  	516872677	         2.359 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/Xor/True/False-6 	280535136	         4.262 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/And/True/Unknown-6         	258602820	         4.629 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/Or/True/Unknown-6          	516034815	         2.313 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/Xor/True/Unknown-6         	440733981	         2.703 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/And/False/True-6           	621918684	         1.939 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/Or/False/True-6            	442660225	         2.740 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/Xor/False/True-6           	280399836	         4.288 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/And/False/False-6          	620087143	         1.935 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/Or/False/False-6           	308936335	         3.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/Xor/False/False-6          	388179104	         3.132 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/And/False/Unknown-6        	620732149	         1.950 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/Or/False/Unknown-6         	278881376	         4.308 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/Xor/False/Unknown-6        	513034950	         2.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogicOperations/And/Unknown/True-6         	280650795	         4.289 ns/op	       0 B/op	       0 allocs/op
